7.960375000915527721e+01 5.246904816894531365e+01 5.555484589157104836e+01
8.019033359374999748e+01 4.870287844696044743e+01 5.494447637023925779e+01
7.918692402954101794e+01 4.580231180725097317e+01 5.269583295898437569e+01
7.609769971160888247e+01 4.390193115844726890e+01 5.396503544464111002e+01
7.504641515350341763e+01 4.033071252593994416e+01 5.288499346618652197e+01
7.207479800415039506e+01 4.003042433395386013e+01 5.050994482192993473e+01
7.045382511901856049e+01 3.689947769088745133e+01 5.206085137481689173e+01
7.308585708770752376e+01 3.446086176528930878e+01 5.343819378280639398e+01
7.668274705505371003e+01 3.428133865356445398e+01 5.473851920089721546e+01
7.915325255279540784e+01 3.186069114646911515e+01 5.630782684860229637e+01
8.237296727447510136e+01 3.390047170410156241e+01 5.673440879364013512e+01
8.373037207031249807e+01 3.745971760101318182e+01 5.665422977218627665e+01
8.078669380645752085e+01 3.920254126968383446e+01 5.832716443252563465e+01
8.151270856781006557e+01 3.839924071197509647e+01 6.201644440994262908e+01
8.079412687988281050e+01 4.203346582870483417e+01 6.301893543853759638e+01
7.706544846343993527e+01 4.123093439178466468e+01 6.254202380905151415e+01
7.704041122894287241e+01 3.862852591857910056e+01 6.535859190368651639e+01
7.994661153259276887e+01 3.981687108993530444e+01 6.756031881256103588e+01
7.785135708465575988e+01 4.284477844848633055e+01 6.858496069793700656e+01
7.592508555755615873e+01 4.255037612457275742e+01 7.183059589843749393e+01
7.289460063934326683e+01 4.479844923706054516e+01 7.168138556213378365e+01
6.952314571685791122e+01 4.492721502914428555e+01 6.991564679565429685e+01
6.967743459625243929e+01 4.526859443588256937e+01 6.609955582885741876e+01
6.707173911590575699e+01 4.624943533706665022e+01 6.344940743026733543e+01
6.776770169067383165e+01 4.494593666076659844e+01 5.988226597595215139e+01
6.582113848266601508e+01 4.632516961593628224e+01 5.687899770736694194e+01
6.534253982238769254e+01 4.376600826416015622e+01 5.404739950790405345e+01
6.302430835113525376e+01 4.428162400817871003e+01 5.111154493179321179e+01
6.177803336639404108e+01 4.079864938507080296e+01 5.061212743835449146e+01
6.014834278869629003e+01 3.835904947738647763e+01 5.306359466323852558e+01
6.196668892440796128e+01 3.541915363845825482e+01 5.138014716262817672e+01
6.537128501510619571e+01 3.706060487823486227e+01 5.188338828582763540e+01
6.429762253875732370e+01 3.803920407943725479e+01 5.543811471328735507e+01
6.358409041061401012e+01 3.434921031723022367e+01 5.618537478332519441e+01
6.708457873992919929e+01 3.336867798690796150e+01 5.491085212326049714e+01
6.870904553070067777e+01 3.611524982223510705e+01 5.707422286605834927e+01
6.664642812499999991e+01 3.490303315734863077e+01 6.007699132995605140e+01
6.782478248748779492e+01 3.130402446670532157e+01 5.936985817489623685e+01
7.148661254425049094e+01 3.249641744804382171e+01 5.932537997436523369e+01
7.090903042755127217e+01 3.431652225723266270e+01 6.266538556213379252e+01
6.923525808410644800e+01 3.119708167686462374e+01 6.420373570098877281e+01
7.222008074645995634e+01 2.908355679855346665e+01 6.301094609680176006e+01
7.445025926971435126e+01 3.172783362426757847e+01 6.467311973724365259e+01
7.249055519714355000e+01 3.125665403327941760e+01 6.795011153259277137e+01
7.094254811096190849e+01 3.477085077056884899e+01 6.799728254241942693e+01
6.733639229736327536e+01 3.550628874282836733e+01 6.906713667907715148e+01
6.550514260406494316e+01 3.681456253204346041e+01 6.597263323822021164e+01
6.202946545486449992e+01 3.822358257141113569e+01 6.522445724182128401e+01
6.073625497817992880e+01 3.872495823059082198e+01 6.163471149902343882e+01
5.827304064712524223e+01 4.157925941085815680e+01 6.090033408508300994e+01
5.591814512176513574e+01 4.224902487030029619e+01 5.795565777511596650e+01
5.221054391174316578e+01 4.316351636047363627e+01 5.743109848632812486e+01
5.144307347412109266e+01 3.939968447952270481e+01 5.769913582839965471e+01
5.308114919967651701e+01 3.904846916503906584e+01 6.116674917373656939e+01
5.241056382064819275e+01 4.248891355438232154e+01 6.279342379074096669e+01
4.941218219833373837e+01 4.122548785858154474e+01 6.483560549850463417e+01
5.166521166458129954e+01 3.891043303680419996e+01 6.690352602539061877e+01
5.530811719665527448e+01 3.983552719650268870e+01 6.632299263458251914e+01
5.503274806518554385e+01 4.364258225631714083e+01 6.685234811706543212e+01
5.376873518142700448e+01 4.323988533935546741e+01 7.047871873931885034e+01
5.652447955169677840e+01 4.060324322280883536e+01 7.099268393402100230e+01
5.911246832427978859e+01 4.310747288665771748e+01 6.967043379669189562e+01
5.788285612564087046e+01 4.570824574356078784e+01 7.220755751037597747e+01
5.745772220993041657e+01 4.338355520553589173e+01 7.520945458526611560e+01
6.024659856567382832e+01 4.074109293823241984e+01 7.500780853271484716e+01
6.404743259582519954e+01 4.058641616058349655e+01 7.490949575500488322e+01
6.569576611633300445e+01 3.976460602416992174e+01 7.153503084411620705e+01
6.898540878601073700e+01 4.021264841308593674e+01 6.960184951934814990e+01
6.760621884002685533e+01 4.098706276626587197e+01 6.609317252197266157e+01
6.445873415069580403e+01 4.219215912322997752e+01 6.433398481979369876e+01
6.442154041366576678e+01 4.153236324691772552e+01 6.056887612228393891e+01
6.185047918319702376e+01 4.380506239013671888e+01 5.887340368728637685e+01
6.017961629409789737e+01 4.507671339950561418e+01 5.571052919769287115e+01
5.957693364944457670e+01 4.884321474761962634e+01 5.526051775207519512e+01
5.672687164382934810e+01 4.844450297927856752e+01 5.785056828842163412e+01
5.935256245803832797e+01 4.962378245162963708e+01 6.043212486495971802e+01
6.066933925094604518e+01 5.259622845611572473e+01 5.834617364578247134e+01
5.839747633209228184e+01 5.508178121261596516e+01 6.019931807098388532e+01
5.720649766921997070e+01 5.500868570327758533e+01 6.386273720703125178e+01
5.905646106185913169e+01 5.179142746582031265e+01 6.495742979125977001e+01
6.079872950668335108e+01 5.354237004318237325e+01 6.788311154632567934e+01
6.170171147384643717e+01 5.041601374206543085e+01 6.989553419799804601e+01
6.468167896575927500e+01 5.012159601898193273e+01 7.225483200531006389e+01
6.738240579681396980e+01 4.919102161407470675e+01 6.973342236480712586e+01
7.110413275756836526e+01 5.006080238723755116e+01 6.965322033996582718e+01
7.195042553863525825e+01 4.929899404144287445e+01 6.598521238555908042e+01
7.036387104187011232e+01 4.958428620605468495e+01 6.252000735092163097e+01
7.157204762573242363e+01 4.760791587295532423e+01 5.946274782409668092e+01
7.044373416290282819e+01 4.918925443572997835e+01 5.614909953002929655e+01
7.140195346679686850e+01 4.770592736587524740e+01 5.271317024154662789e+01
6.983324173583984873e+01 5.083559366073608743e+01 5.104734074554443168e+01
6.866896268463135300e+01 4.883879074935913422e+01 4.793038635101318334e+01
6.525796027832031143e+01 4.831902918014526449e+01 4.641394702453613519e+01
6.345751846313476818e+01 4.757724479522705252e+01 4.310784039306640381e+01
6.125997438278198359e+01 5.004881323623656897e+01 4.117945049819946490e+01
5.798417568969726688e+01 4.932766973419189327e+01 3.931898036270141716e+01
5.806781034774780181e+01 5.072589514541625988e+01 3.572959788589477625e+01
5.534932121353149626e+01 5.076748817367553812e+01 3.302242743949889814e+01
5.648637244720458739e+01 4.969836783752441534e+01 2.952989856109619282e+01
5.439879134597778432e+01 5.034887411956787417e+01 2.643116083984374853e+01
5.655118815612792815e+01 4.943216874389648297e+01 2.344117687568664721e+01
5.462412033386230803e+01 4.649593587493896507e+01 2.215687713966369543e+01
5.239960997772216444e+01 4.497852974624633760e+01 2.480365888862609935e+01
5.158329601593017344e+01 4.713587860336303947e+01 2.778588854484558013e+01
5.311208949737548579e+01 4.574464508972167920e+01 3.100194384727478081e+01
5.469613693161010559e+01 4.659719530639648610e+01 3.437462680664062731e+01
5.820318197250366410e+01 4.531485909881591567e+01 3.523856159973144742e+01
6.036423404693603345e+01 4.550727398757934594e+01 3.837952460327148430e+01
6.362506655426025048e+01 4.727297567825317515e+01 3.748410285644531115e+01
6.685660991516112972e+01 4.771034577789306752e+01 3.946027935791015295e+01
6.815530529937744575e+01 4.719350665893554719e+01 4.205180305328369172e+01
6.839537576599120428e+01 5.092259432601928637e+01 4.277229776306152331e+01
6.923069221343993718e+01 5.289324364318847671e+01 4.596435923233032383e+01
6.651548907775878661e+01 5.411008600845337213e+01 4.838237152404785490e+01
6.571300753936768047e+01 5.784787848358154605e+01 4.875644921188354175e+01
6.766269295654296911e+01 6.016495793762207001e+01 5.114446674728393560e+01
6.437776447830199800e+01 6.049102525100708050e+01 5.310650179824828854e+01
6.407108481674194422e+01 5.665608811187744465e+01 5.346271929702758996e+01
6.772257237548828357e+01 5.632857942199706969e+01 5.459515117797851502e+01
6.712901466979980114e+01 5.912934814224243496e+01 5.718014134521484237e+01
6.386335166320800738e+01 5.744724487380981515e+01 5.839853541870117226e+01
6.560349080505370978e+01 5.401608123092651681e+01 5.881617335281372050e+01
6.840913652648926302e+01 5.575357446670532369e+01 6.078646328201293869e+01
6.581747472076415306e+01 5.778250492553711126e+01 6.278852576065063573e+01
6.468759304199218718e+01 5.465341789245605497e+01 6.475289804000854588e+01
6.786281783905029386e+01 5.499935006484985678e+01 6.694453262329101051e+01
6.962413872222900579e+01 5.795362139968872128e+01 6.867635585784911711e+01
6.629860344085693669e+01 5.880184923934936592e+01 7.043736391906737992e+01
6.716986517028809089e+01 5.802206291122436710e+01 7.408172501678467370e+01
6.930850159301758140e+01 6.073277885513305563e+01 7.576668279113769700e+01
7.076860491180420354e+01 5.820663710937500213e+01 7.821690865325928144e+01
7.258111479644774988e+01 5.631936425170898275e+01 7.544902102661133370e+01
7.586816275482178185e+01 5.715608725357055420e+01 7.389814503631592402e+01
7.670099147033691622e+01 5.452956682281494238e+01 7.151493398590088191e+01
7.407046871032714819e+01 5.385353476333618516e+01 6.892306056671142755e+01
7.516996462554931213e+01 5.276927744369506712e+01 6.540709563903808998e+01
7.381501800384521061e+01 5.301134219207763465e+01 6.183034024429321107e+01
7.548140380096435820e+01 5.053219064636230229e+01 5.941803386306762746e+01
7.478159586944579473e+01 5.103131722335815113e+01 5.569524820251464803e+01
7.587432776641846033e+01 5.029419241409301833e+01 5.209657804336547571e+01
7.628648267822265439e+01 5.302244285049438588e+01 4.947781138305663973e+01
7.477969241790771093e+01 5.645053343658447176e+01 4.877189772262573086e+01
7.097249139404297580e+01 5.707333937835693405e+01 4.842206599044799731e+01
6.918506363830566386e+01 5.842513413391113630e+01 4.529067479705810229e+01
6.590715641326904972e+01 6.037360931320190360e+01 4.471503266677856203e+01
6.302395246887206781e+01 5.889045990829468025e+01 4.269439224777221398e+01
6.259066688919067190e+01 5.969322453384399552e+01 3.898213584518432384e+01
5.954665534515380898e+01 6.046967849655151639e+01 3.679124132690429860e+01
5.960064943389892278e+01 5.695287874450683319e+01 3.522813877563476836e+01
5.854250480575561255e+01 5.517582952117919604e+01 3.845781874084472918e+01
5.497271587677001747e+01 5.376637029266357359e+01 3.819395391006469964e+01
5.379660220642089996e+01 5.541794336166381640e+01 4.147534091720581273e+01
5.296903786392211799e+01 5.881238363494873056e+01 3.988839841690063537e+01
5.071888629913330249e+01 5.723673746948242069e+01 3.719524889831542680e+01
4.911977967376709131e+01 5.480401204452514463e+01 3.970195759353637754e+01
4.837090457077026429e+01 5.774865767135619876e+01 4.205524226837157897e+01
4.662889580841064685e+01 5.955669383544921658e+01 3.913738736190796175e+01
4.463735909729003737e+01 5.636264464569092070e+01 3.827204832229614340e+01
4.327976238555908139e+01 5.652989060134887467e+01 4.186457759475707974e+01
4.286317001190185749e+01 6.035242234725951960e+01 4.193802603378296112e+01
4.101240955886840567e+01 6.081469581298828331e+01 3.858859491043090628e+01
3.845044193191528592e+01 5.827003648529052526e+01 3.993351823120116961e+01
3.775118018493652272e+01 6.035066908416747822e+01 4.311080825271606187e+01
3.468972882919311473e+01 6.256799177703857140e+01 4.264367911758422736e+01
3.446447926788329852e+01 6.618243041687011896e+01 4.390871820526123059e+01
3.164508486824035671e+01 6.880169656829833968e+01 4.381530323486327916e+01
3.120305245285034346e+01 7.180931467895507581e+01 4.156618016815185257e+01
3.270736554145813102e+01 6.998826664733886105e+01 3.862070326461792291e+01
3.624908652343749793e+01 7.022938044281005432e+01 3.993219924774169982e+01
3.853240330505371247e+01 6.724360228118896998e+01 3.927572776336669591e+01
4.125573948593139306e+01 6.663873148956298564e+01 4.193054307785034496e+01
4.493272714080810459e+01 6.693244604339599846e+01 4.089634788513183850e+01
4.847765719833373765e+01 6.606475015716553401e+01 4.213876633758545154e+01
5.031228461608886704e+01 6.860634800109863818e+01 4.433378034896850295e+01
5.375758315887451033e+01 7.004090986480713354e+01 4.507061986236572437e+01
5.669511221466064654e+01 6.764037360229492890e+01 4.452500753479004203e+01
5.429859824295044035e+01 6.508894561386108535e+01 4.292585592269897177e+01
5.302078797149658129e+01 6.757820600433349512e+01 4.028604652938842889e+01
5.432294051055907858e+01 6.730017561798095471e+01 3.669507478866577088e+01
5.568961981964111629e+01 6.375993967285156572e+01 3.729065847854614191e+01
5.302394831237793227e+01 6.214034361953735441e+01 3.505607004089355172e+01
5.130395417861938512e+01 6.327984495315551783e+01 3.184383801422119120e+01
4.816346587066650642e+01 6.541077413558960529e+01 3.145230869941711305e+01
4.512349217681884994e+01 6.566153481750488652e+01 3.183917487449646089e+01
4.315788486862182793e+01 6.544981629333496187e+01 3.512699080963134435e+01
4.016673141021728810e+01 6.307028370819092089e+01 3.482551933746337625e+01
4.166253977508544892e+01 6.103190730133056974e+01 3.191681447639465219e+01
4.164199818725585800e+01 5.774461824188232129e+01 3.392894497528076414e+01
3.806925029220580825e+01 5.835690270919799616e+01 3.530520072097777984e+01
3.582678753662109727e+01 5.527408347702026248e+01 3.495994822006225888e+01
3.201004630126953288e+01 5.497020173873901427e+01 3.493225537261962899e+01
3.036633856582641755e+01 5.399161314926147526e+01 3.824293805389404355e+01
3.008469094161987201e+01 5.020045124740600784e+01 3.777561952362060538e+01
3.361412576065063718e+01 5.003787943496703861e+01 3.629044686050414725e+01
3.493035550155639868e+01 5.211705587463379175e+01 3.927762967529297100e+01
3.324642448616027934e+01 4.960385594863891612e+01 4.165775463256836275e+01
3.497782709426879677e+01 4.679546044616699163e+01 3.968001426467895243e+01
3.836300372543335158e+01 4.863942897644042773e+01 3.987955964736938341e+01
3.809009280090332084e+01 4.868584276733398752e+01 4.372371480407714728e+01
3.688984235992431593e+01 4.502126407852173173e+01 4.376522293701172117e+01
3.992813091049194441e+01 4.385382017669677879e+01 4.169925064315795993e+01
4.224489257965088029e+01 4.585539261398315602e+01 4.401548805923462027e+01
4.066247164154052740e+01 4.484663546981811777e+01 4.738964967575073217e+01
3.896220886611938283e+01 4.142363202438354364e+01 4.688892170257568637e+01
4.116713281250000023e+01 4.026959905471801449e+01 4.398903396148681821e+01
4.428483090286255219e+01 4.172795707015990985e+01 4.573699766464233107e+01
4.567576103668212539e+01 4.292466898651122875e+01 4.235045847396850860e+01
4.800992326507568464e+01 4.597098528900146164e+01 4.182340599288940552e+01
4.646370548629760577e+01 4.940310623397827072e+01 4.099858222198486146e+01
4.767676917572021722e+01 4.957547215270996332e+01 3.734665813522338595e+01
4.648990531311034857e+01 4.601409442214966106e+01 3.652717371597289997e+01
4.312450254211425715e+01 4.659727544174194236e+01 3.828712940673828058e+01
4.265871225204467976e+01 4.976466061401367114e+01 3.617350765075683938e+01
4.354976502151489370e+01 4.802023127517700374e+01 3.283845939178466722e+01
4.097810357437133888e+01 4.522046775894165194e+01 3.340880408248901290e+01
3.821311610183715857e+01 4.761274240036010497e+01 3.458946737899780288e+01
3.892458698654174754e+01 5.009184877853393658e+01 3.171563046112060391e+01
3.842907926940917918e+01 4.721058737869262956e+01 2.923437072029113892e+01
3.489398061981201238e+01 4.680758885574341122e+01 3.073865129127502271e+01
3.558552608489990376e+01 4.331858923950195361e+01 3.218157932281494027e+01
