4.355566131362915172e+01 6.836665890045165384e+01 7.187419175720215492e+01
4.295793877487182755e+01 7.181530660095215524e+01 7.031532500915527351e+01
4.087151590270995882e+01 7.026297410583495662e+01 6.747895205383301231e+01
3.878210647888183615e+01 6.843488060150146168e+01 7.014978186187744313e+01
3.831986913986206389e+01 7.174541437225342122e+01 7.208137450866699680e+01
3.713861148071288909e+01 7.337416955871582047e+01 6.879821418151855994e+01
3.489035133209228690e+01 7.028556596679688084e+01 6.811886443786620760e+01
3.629523440322876127e+01 6.989526307525635218e+01 6.457421170043944869e+01
3.553976764297485147e+01 6.673460915832519902e+01 6.254111849670410095e+01
3.915277928619384795e+01 6.556296934204101490e+01 6.217600784683227744e+01
4.115182429428100619e+01 6.288012208862304675e+01 6.031493935928344996e+01
4.467077322387695659e+01 6.154322204742431524e+01 6.102965902938842646e+01
4.649035370941162171e+01 5.964367587127685510e+01 5.822327936172485607e+01
4.950502959518432533e+01 5.730648928985596058e+01 5.854575256347656165e+01
5.157873194503784475e+01 5.539408362960815424e+01 5.588839899902343689e+01
5.194449293441772397e+01 5.213529364929199517e+01 5.792028528823852440e+01
5.050704500045776513e+01 5.021463756484985197e+01 6.090447352371215572e+01
5.379919818649292296e+01 5.085707657470702969e+01 6.279507600555420055e+01
5.341565187683105620e+01 5.468180335540771608e+01 6.240290328140258680e+01
4.978119406738281327e+01 5.439387042160034014e+01 6.362423651046752582e+01
5.089622265243530563e+01 5.229015770874023161e+01 6.666008861694335508e+01
5.381129055633545022e+01 5.472263737335205036e+01 6.740313417053222622e+01
5.136231114120483454e+01 5.766176881332397386e+01 6.784881684112548328e+01
4.894209048843384124e+01 5.558527438354492034e+01 7.003320346679687702e+01
5.118054725418090811e+01 5.616798683776855228e+01 7.309506940917968620e+01
5.128036819152831782e+01 5.994752509460449375e+01 7.244822223510742276e+01
4.747878524017333746e+01 6.009183343353271312e+01 7.188379016418457468e+01
4.696467511672973671e+01 5.827930178985595688e+01 7.524770528564452832e+01
4.381658935546875000e+01 5.947257494888305729e+01 7.701357833557129595e+01
4.233258581237792839e+01 6.127772294921874874e+01 7.398020766601563025e+01
3.914338337631225784e+01 5.985786323776245155e+01 7.233850461883544369e+01
4.009925426940917959e+01 5.862740229492187183e+01 6.881894776000976321e+01
3.840850917282104149e+01 5.616735876922607673e+01 6.639121144866943780e+01
4.116617353515624700e+01 5.367728954849243195e+01 6.552279065093993893e+01
3.983659810333251983e+01 5.249875343399047978e+01 6.211940877761841051e+01
4.338241972656250312e+01 5.116141429443359101e+01 6.150047800369262774e+01
4.376703317871093901e+01 4.739024619903564428e+01 6.220293255004882838e+01
4.693068011322021249e+01 4.825498931503295807e+01 6.420360702285766763e+01
4.503194745559692080e+01 4.936076917266845498e+01 6.734291300964355287e+01
4.179843444290160903e+01 4.852321548995971767e+01 6.906488362884520882e+01
3.903326917037963995e+01 4.933181303176879595e+01 6.979251606597900093e+01
3.665256357116699348e+01 5.122329369125365872e+01 6.779622653808593213e+01
3.424779468078613576e+01 5.276902497100829947e+01 6.876335801239014245e+01
3.226565841789245326e+01 5.408988462982177481e+01 7.171827892608642685e+01
3.007540395507812647e+01 5.648313933181762536e+01 6.979560952148437991e+01
3.152222920455932709e+01 5.963655194931030223e+01 7.126086464843750434e+01
3.440992299194336113e+01 6.006680993041992167e+01 6.890338372192383076e+01
3.488998437347412107e+01 6.287607136535644514e+01 6.634785143127442097e+01
3.856115984878540104e+01 6.215906260833740049e+01 6.533388539276123197e+01
3.945154274139404293e+01 5.922030149917602415e+01 6.299237225494384518e+01
4.280686803741455293e+01 5.740550276718139600e+01 6.239087719345092609e+01
4.342235673522949213e+01 5.519918106002807434e+01 5.927941342239380162e+01
4.582232934951782255e+01 5.438741098403930607e+01 5.639228471908569418e+01
4.553052927932738925e+01 5.602594595565795998e+01 5.294520768966674495e+01
4.395990743103027398e+01 5.312349202651977720e+01 5.095171900482177563e+01
4.090975568389892914e+01 5.309967683105468694e+01 5.331592504425049128e+01
4.047762322463989193e+01 5.689116323013305987e+01 5.295394511718750152e+01
4.089573794097900361e+01 5.692703498687744457e+01 4.912611092453003181e+01
3.857262362365722907e+01 5.386606530151367167e+01 4.871729583129882712e+01
3.576854246520996128e+01 5.578467025375366006e+01 5.051958619461059641e+01
3.644361332626342431e+01 5.873563228454590046e+01 4.813329153976440722e+01
3.600831868591308904e+01 5.640166726913452067e+01 4.509175643157959001e+01
3.260418554954528503e+01 5.534265735168457212e+01 4.627430064086914285e+01
2.950556457786560216e+01 5.681200071182251321e+01 4.512831397857666360e+01
2.825005082931518530e+01 5.723546067352295097e+01 4.849224348373412852e+01
2.900079804077148538e+01 5.964451967086792195e+01 5.072694936752318995e+01
3.204794558830261053e+01 6.071821454467773549e+01 5.160661138381958324e+01
3.276929286193847446e+01 6.225804327774047664e+01 5.475182250137329021e+01
3.371232021408081181e+01 6.582286223983764728e+01 5.514132690505981316e+01
3.649918424224853197e+01 6.660121611938475894e+01 5.753216365280151479e+01
3.725420642242431768e+01 7.016802293853760375e+01 5.872298051986694389e+01
4.090939508132934321e+01 6.931110137023925688e+01 5.956865244903564616e+01
4.326253835067748810e+01 6.663998518066405552e+01 5.813706117401122953e+01
4.655791904907226808e+01 6.564787350463866744e+01 5.983284385452270726e+01
4.913210515975951864e+01 6.355025149993896605e+01 5.790854036636352475e+01
5.216104305801391661e+01 6.185219838180542240e+01 5.951459309463501057e+01
5.527594960250854683e+01 6.127779705276489608e+01 5.734588635635375908e+01
5.386506055526733405e+01 6.299740922317504754e+01 5.423176060409545585e+01
5.688809130020141680e+01 6.213349608001708901e+01 5.198113684768676990e+01
5.578525690155029082e+01 5.847089466857909912e+01 5.151578741836547692e+01
5.556974226379394821e+01 5.719199876861572562e+01 4.789806504898071182e+01
5.262277019653320309e+01 5.481672171707153041e+01 4.747634535293578750e+01
4.981604238967895526e+01 5.563343072967528968e+01 4.493113115005493086e+01
4.706754862594604560e+01 5.588263385620117418e+01 4.760620329284667918e+01
4.924901280822754046e+01 5.824216909713744883e+01 4.973918262786865085e+01
5.015039611968994393e+01 6.039451859054565119e+01 4.667077965927123984e+01
4.643977930297851486e+01 6.050093811569213642e+01 4.565469351348876614e+01
4.541693673400878595e+01 6.145332889633179008e+01 4.923869748992920137e+01
4.789619451370239034e+01 6.442242777709961388e+01 4.924932872085571489e+01
4.654540769653320353e+01 6.556994477691650047e+01 4.584533965606689776e+01
4.287808183898926018e+01 6.534718846130371617e+01 4.695325274810790717e+01
4.349650139617919820e+01 6.703635399627685842e+01 5.036306123657226408e+01
4.549307947463989166e+01 6.992164972991943728e+01 4.880067183837890354e+01
4.266229850692749181e+01 7.035895887145996141e+01 4.621688497848510480e+01
3.983857518844604328e+01 7.038134667968749625e+01 4.886330267105102365e+01
4.187230839157104612e+01 7.279033663482665872e+01 5.105162647933959619e+01
4.237498671646117998e+01 7.510760008087157757e+01 4.801454457855224689e+01
3.858312392578125127e+01 7.498895628967285631e+01 4.738302364196777461e+01
3.824681223907470695e+01 7.643678000488280588e+01 5.092987238388061400e+01
3.634280677413940452e+01 7.352135261383057241e+01 5.251456054458618183e+01
3.911548024444579852e+01 7.226738330688476708e+01 5.484429238204955936e+01
4.237289679031371747e+01 7.292833384857178203e+01 5.669565011062621807e+01
4.540775927505492859e+01 7.057479789123534886e+01 5.678342658157348666e+01
4.886488200836181761e+01 6.989034891204833855e+01 5.828802332839966027e+01
5.148750284042358061e+01 6.763460608825683096e+01 5.665399728393554568e+01
5.426517819671630605e+01 6.641236973571777469e+01 5.899958339843750110e+01
5.756407535476684245e+01 6.477654350891113211e+01 5.788895757369995465e+01
6.116817129364013539e+01 6.423983665771484652e+01 5.900280248565673702e+01
6.249382820968627783e+01 6.405593899383545420e+01 5.539068993148804054e+01
6.073833013381958068e+01 6.645271116790770805e+01 5.298394846420288218e+01
6.054950298919677465e+01 6.574757259216308114e+01 4.929704080734252614e+01
6.312680194015502622e+01 6.795715106506347070e+01 4.796150958251953256e+01
6.574432556304931552e+01 6.696330573577880330e+01 5.047825379562377890e+01
6.898655839996338557e+01 6.531257900466918898e+01 4.947173500518798761e+01
7.094395267486572720e+01 6.480844533157348053e+01 5.273328999328613520e+01
7.105066065216064430e+01 6.113007025680541773e+01 5.389724513244628668e+01
7.254173205108642719e+01 6.218101692733764452e+01 5.729362999114989918e+01
7.017658937835693678e+01 6.465059276733398974e+01 5.912999274063110278e+01
7.046031540985107711e+01 6.585914353942871458e+01 6.274483436050415008e+01
6.995218685913086176e+01 6.354215548019408999e+01 6.575901481933593118e+01
6.950279415130614780e+01 6.414132894134522189e+01 6.952630637207030873e+01
7.272328477935791113e+01 6.218656172485351874e+01 7.025708065948485626e+01
7.554368717041015202e+01 6.153026612701415843e+01 6.773092165832520095e+01
7.547134726715087538e+01 5.865294416656494292e+01 6.522575902557373695e+01
7.861013902587890811e+01 5.697756998062133960e+01 6.382733949966430487e+01
7.803408001403808214e+01 5.650958936843871783e+01 6.006331027221679619e+01
8.007295251922607804e+01 5.363257793426513587e+01 5.852821145782471035e+01
8.021487778167724514e+01 5.230758311233520175e+01 5.494657594451904004e+01
8.072626807098389179e+01 4.847815747375488371e+01 5.474005705718994363e+01
7.994890984802246692e+01 4.542278092041015469e+01 5.262619328002929819e+01
7.683493716583251398e+01 4.367187942428589054e+01 5.406738890304565359e+01
7.581734599456787294e+01 4.000749728469848776e+01 5.335217989578247000e+01
7.283963796691894288e+01 3.930718036499023782e+01 5.110302113189697337e+01
7.209723307800292957e+01 3.586165157775879209e+01 5.253043486709594845e+01
7.420126907196045352e+01 3.362918321304321267e+01 5.474301979370117266e+01
7.791874671630858984e+01 3.384404783477783241e+01 5.550526786575317573e+01
8.067246645965576590e+01 3.168373652992248424e+01 5.696716689987182747e+01
8.362548560638427375e+01 3.409282216720581005e+01 5.733596276321411267e+01
8.469524033355712334e+01 3.773067448806762769e+01 5.695221303253173772e+01
8.174250035705566120e+01 3.942329413528442217e+01 5.866934921035766592e+01
8.262158546142578075e+01 3.890837658157348500e+01 6.237843227310180794e+01
8.175779401092529497e+01 4.256890405349731310e+01 6.318007815475463929e+01
7.805078702850342154e+01 4.160823903045654504e+01 6.281131981048584123e+01
7.814657263793945674e+01 3.912364880142212087e+01 6.573527184295654990e+01
8.104141365966796684e+01 4.050711181793212745e+01 6.783467190093993793e+01
7.890079592590332425e+01 4.354918868179321123e+01 6.871317431640625273e+01
7.727164336090088170e+01 4.338857071838378943e+01 7.213565118865966497e+01
7.428597898406982836e+01 4.570951495590210101e+01 7.182606399230957095e+01
7.091857583160400225e+01 4.548738941345214926e+01 7.004260729370116678e+01
7.064934281616210399e+01 4.574957051544189568e+01 6.621822565002440797e+01
6.796928009185791097e+01 4.647857279663085706e+01 6.357326509399413794e+01
6.876535070800781568e+01 4.510936526260375956e+01 6.005898271255492915e+01
6.684439994201660795e+01 4.627191305389404619e+01 5.694903150863647312e+01
6.663658491210937029e+01 4.332593736343383739e+01 5.449234300537109021e+01
6.534813676910400204e+01 4.355828113708496119e+01 5.085939311523437567e+01
6.274855543746948427e+01 4.077583295059204005e+01 5.138707025527953931e+01
6.129157533569335925e+01 3.845181691741943553e+01 5.406114051132202292e+01
6.288706221542358321e+01 3.552201171722412454e+01 5.214397465515136787e+01
6.636799530029297500e+01 3.703417567977905378e+01 5.246503633117675491e+01
6.555276671752929474e+01 3.783408237762451165e+01 5.611250805435180666e+01
6.484586209640502830e+01 3.414557900085448949e+01 5.684814259567260564e+01
6.834793793334961265e+01 3.309809945564270350e+01 5.567354438323974364e+01
7.000501455993652655e+01 3.597156772918701506e+01 5.761440480270385933e+01
6.797427841796874759e+01 3.501945429153442291e+01 6.073147828750610699e+01
6.911886319427490832e+01 3.136836393508911058e+01 6.040298290023803673e+01
7.277426140747070349e+01 3.252710347595214557e+01 6.014730543518066241e+01
7.236361796875000607e+01 3.469522862701415988e+01 6.330005291519164956e+01
7.066735871582031336e+01 3.179133079147338847e+01 6.519525289077758146e+01
7.364180290832518949e+01 2.954314947891235477e+01 6.425838722000122516e+01
7.579562292938231849e+01 3.223859838027954083e+01 6.588951279220580659e+01
7.360760614471435304e+01 3.200419930419921855e+01 6.902003692626952613e+01
7.187036391754151055e+01 3.541280157394409400e+01 6.869615053253173187e+01
6.815475807342529890e+01 3.600279893112182350e+01 6.947115861053467256e+01
6.626454474334717304e+01 3.716745650024414260e+01 6.634829974822997656e+01
6.283659879074096466e+01 3.867809761734008589e+01 6.560071614990233968e+01
6.165126882781982687e+01 3.850302717819214138e+01 6.194401304321289103e+01
5.945798229675293101e+01 4.158750959091186417e+01 6.131608521423339653e+01
5.738477454071045258e+01 4.209439002304077349e+01 5.810170535202026088e+01
5.391033834228515786e+01 4.321087052841186704e+01 5.689274304199219046e+01
5.316248798675537302e+01 3.942322741928100527e+01 5.709319297637939172e+01
5.425326048736572204e+01 3.910642159118652472e+01 6.078760929489136089e+01
5.334020869445800628e+01 4.250179886398315432e+01 6.237400681228637467e+01
5.038582424392700432e+01 4.106034565658569591e+01 6.432946409072876293e+01
5.270945584487915170e+01 3.892473481292724813e+01 6.653009871673583575e+01
5.630572041549682893e+01 4.013788167037964172e+01 6.603739263610839316e+01
5.574577813110351343e+01 4.389660531005859667e+01 6.664345091094970996e+01
5.429241972961425944e+01 4.323827620162963825e+01 7.016285713653564926e+01
5.713528421783447442e+01 4.070806161804199519e+01 7.077015404968261691e+01
5.969476713104248233e+01 4.340728946685791101e+01 6.981557301330566645e+01
5.821878870391845595e+01 4.570085958175658902e+01 7.251236435546874759e+01
5.759262024688720771e+01 4.305858584289551061e+01 7.520871758880615232e+01
6.059358992691039703e+01 4.065164921112060625e+01 7.498747674865722956e+01
6.440032404022217349e+01 4.080388211669922072e+01 7.508196251525879461e+01
6.627499638671875459e+01 4.021960919113158894e+01 7.177161025695801300e+01
6.965827750396728391e+01 4.078651196899414089e+01 7.003014040527344264e+01
6.847971778869629134e+01 4.143712200393676426e+01 6.641923836364746592e+01
6.536270160675049112e+01 4.264557785339355434e+01 6.461351325149536251e+01
6.566693562164306286e+01 4.145154031829834196e+01 6.098397619247436552e+01
6.307387151336669717e+01 4.354244193191528467e+01 5.913880867767333882e+01
6.157347801666259812e+01 4.460731342391967758e+01 5.582473416290283552e+01
6.056905788574218974e+01 4.824816464385986592e+01 5.516337082138061731e+01
5.765005897293090698e+01 4.822899750518799067e+01 5.771440660705566472e+01
6.032527793426513796e+01 4.946283229370116885e+01 6.020791658782958677e+01
6.156941545944214056e+01 5.243304216613769597e+01 5.805321995620727193e+01
5.923627790222167988e+01 5.487430703582763414e+01 5.989757801132201820e+01
5.797312920303344441e+01 5.481575198822021378e+01 6.353748143844604357e+01
5.998670219116210944e+01 5.170411599731445307e+01 6.465840864944458133e+01
6.179559295425414689e+01 5.363673633346557779e+01 6.742763161163330210e+01
6.297351995773315281e+01 5.056384942169189145e+01 6.939224308776854855e+01
6.585608835449218645e+01 5.039414073333740163e+01 7.191664159088134056e+01
6.857736534423828800e+01 4.949050392837524726e+01 6.941232751464843886e+01
7.217340412750243672e+01 5.079160990982055779e+01 6.937889914245604928e+01
7.295280249633789538e+01 4.981686434860229440e+01 6.574115652618408490e+01
7.128622204742431734e+01 4.990725485687255514e+01 6.230747825012207386e+01
7.245137328186035575e+01 4.773662880325317559e+01 5.936387825698852794e+01
7.120019921569824817e+01 4.906343121795654127e+01 5.597526769561767424e+01
7.198680228881835319e+01 4.752703550567626678e+01 5.251709311599731222e+01
7.011383332519531564e+01 5.053126516723632733e+01 5.091465151290893232e+01
6.850596319580077420e+01 4.832419727859497272e+01 4.814126469650268803e+01
6.496235835494995570e+01 4.807366204681396482e+01 4.671652900543212894e+01
6.290839478607177426e+01 4.711656901016235111e+01 4.361132733306885001e+01
6.037267392196655180e+01 4.945722808151245431e+01 4.186792955856323317e+01
5.755864630050659514e+01 4.888953150863647323e+01 3.927337837066650650e+01
5.781280165405273408e+01 5.047176687011718599e+01 3.577440482864379590e+01
5.516479022064208948e+01 5.063186185913085779e+01 3.300466185874938674e+01
5.633923866729736574e+01 4.945201374816894457e+01 2.955821068572998200e+01
5.434481621398925455e+01 5.015447932434081935e+01 2.641493942871093736e+01
5.660726187591552616e+01 4.922560175704956009e+01 2.351909841346740748e+01
5.509053771743774064e+01 4.606524707870483581e+01 2.225535698394775252e+01
5.259145763092040937e+01 4.460149144973755142e+01 2.470327381858825788e+01
5.156091514968871792e+01 4.684844585800171046e+01 2.756164381294250632e+01
5.287391880722045556e+01 4.557566825714111047e+01 3.092283547286987400e+01
5.425924041061401226e+01 4.654022074966430722e+01 3.436504115524292047e+01
5.768582034530639646e+01 4.507794267349243000e+01 3.524793851623535090e+01
5.953009239501952976e+01 4.509433513259887860e+01 3.858803442382812676e+01
6.289308783950805548e+01 4.676915692749023634e+01 3.793352886428832704e+01
6.605995782318115062e+01 4.659056497192382551e+01 4.002621777343750153e+01
6.778929013214111876e+01 4.612408055953979158e+01 4.236319420013428072e+01
6.805778312530517837e+01 4.991447889175415042e+01 4.269959210357666279e+01
6.936972865600586147e+01 5.212559492874145661e+01 4.556688318786621039e+01
6.681438046569823541e+01 5.364224066772460731e+01 4.800469759063720687e+01
6.609954009246825990e+01 5.740898420104980460e+01 4.817419165802002112e+01
6.809737275390625655e+01 5.981408928909301892e+01 5.042225986404418592e+01
6.483207870864868028e+01 6.018732280578613114e+01 5.240918969879150069e+01
6.457604998550415587e+01 5.637902802352905240e+01 5.294964804763793609e+01
6.825907266540527019e+01 5.616207664108276276e+01 5.400964167861938137e+01
6.769369269104004161e+01 5.907431123046875143e+01 5.647983375778198223e+01
6.447551902542113567e+01 5.740859916839599464e+01 5.782959718475341759e+01
6.627308935852050809e+01 5.402820700149536037e+01 5.839086054687499683e+01
6.907126195068359209e+01 5.592326850585937592e+01 6.021919046707153456e+01
6.645692321777343636e+01 5.798889902572631883e+01 6.215380435943603743e+01
6.546437808380126455e+01 5.497059444656372307e+01 6.435253621673584234e+01
6.865471241302489602e+01 5.550328966217040971e+01 6.649474323425293676e+01
7.039421698913574232e+01 5.849570789337158061e+01 6.819801682739257842e+01
6.701487023925781727e+01 5.960794595870971335e+01 6.967929293670654545e+01
6.789390703887939083e+01 5.979223965454101375e+01 7.337875888824463289e+01
6.953113303375243959e+01 6.308094326553344899e+01 7.442351608734131219e+01
7.186576529846190908e+01 6.149612159576415849e+01 7.683330273132324351e+01
7.350680200195311897e+01 5.842439730834961154e+01 7.543210658416748515e+01
7.669080993041991690e+01 5.742667305984497261e+01 7.375160298156738747e+01
7.734404375305176416e+01 5.670089011611938190e+01 7.017810848999023676e+01
7.492134685363770075e+01 5.476828987884521638e+01 6.820390031127929831e+01
7.601172725219726090e+01 5.329326730804443457e+01 6.481955418701171823e+01
7.458170761413573757e+01 5.331873879241943115e+01 6.125980322952270285e+01
7.628115655364990744e+01 5.069566262664795175e+01 5.903768981704711649e+01
7.541201058349609809e+01 5.097043902587890329e+01 5.532226182785034041e+01
7.630806712951660131e+01 4.991594903106689429e+01 5.174520084762573191e+01
7.649398087310791539e+01 5.231155565948485986e+01 4.878701861038207710e+01
7.509873779144287198e+01 5.574784446563720763e+01 4.790461951828002896e+01
7.130865568695068646e+01 5.650333960037231407e+01 4.769194725570678628e+01
6.945626985168456713e+01 5.759268678970337163e+01 4.450628231124878198e+01
6.644517850646973045e+01 5.993332712249755900e+01 4.404544500579834221e+01
6.314390178375244034e+01 5.868783960723877158e+01 4.262507640304565371e+01
6.252999256744384837e+01 5.893137659072876033e+01 3.888666482238769362e+01
5.945384594955444157e+01 5.985435924606323255e+01 3.693283406143188330e+01
5.965841283645630000e+01 5.648347957763672156e+01 3.519798834075928085e+01
5.827628797073364098e+01 5.452295591506958061e+01 3.814431989364624087e+01
5.457779185180663717e+01 5.353386814956665063e+01 3.808505241317749324e+01
5.357410287857055664e+01 5.539975236816406579e+01 4.130201566543578906e+01
5.273974066009521522e+01 5.879092128753661939e+01 3.971088201599120993e+01
5.058206796035766928e+01 5.732664585494995180e+01 3.688910247650146346e+01
4.874696020584106293e+01 5.500828436737060656e+01 3.934241961822510092e+01
4.810785096893310708e+01 5.797158103561401532e+01 4.170129669342041012e+01
4.661808431777954098e+01 5.991051145553588952e+01 3.872773570480346450e+01
4.438334214706421221e+01 5.689688105773925741e+01 3.782838916778564453e+01
4.298215192718505762e+01 5.727764360580444247e+01 4.139196938629150679e+01
4.273586796035766611e+01 6.114741494750976614e+01 4.127201875457763691e+01
4.092553885879516429e+01 6.121488141021728779e+01 3.786693829498290853e+01
3.822286925201416352e+01 5.890629948883056954e+01 3.943949357757568208e+01
3.806679676818847469e+01 6.024868637466430954e+01 4.308801776657104199e+01
3.524579877471924050e+01 6.257911173095703106e+01 4.429140803909302093e+01
3.535948368682861087e+01 6.609487780914307109e+01 4.275601744537353710e+01
3.516952705764770570e+01 6.898278005371093968e+01 4.529040695419311646e+01
3.287821453475952183e+01 7.168560507659911707e+01 4.386520110244750725e+01
3.299916203155517280e+01 6.975182719879150284e+01 4.055999563522338747e+01
3.677257774887085162e+01 7.030209468383789329e+01 4.012248943939209056e+01
3.894159090347289975e+01 6.726686999511719023e+01 3.925684848098754998e+01
4.168797014923095645e+01 6.678798866882324603e+01 4.190561236343383911e+01
4.537889566955566067e+01 6.701769621887207506e+01 4.093810469589233492e+01
4.880820611572265477e+01 6.605892067565918069e+01 4.237143887329101233e+01
5.041897254028319963e+01 6.813094896392821909e+01 4.517229660186767859e+01
5.332863351898193116e+01 7.037379971466064887e+01 4.469143865127563231e+01
5.652299242248535194e+01 6.835748932952880352e+01 4.456164302139282540e+01
5.470912823028564276e+01 6.541565706481934228e+01 4.294622806472778365e+01
5.355460551223755061e+01 6.747580523223876980e+01 3.992824169082641816e+01
5.507388955917358686e+01 6.707470765380858779e+01 3.643544371414184724e+01
5.603839298171997285e+01 6.342019036483764438e+01 3.712306923217773402e+01
5.317846592102051062e+01 6.209328511505126613e+01 3.493460816726684470e+01
5.145943031082153141e+01 6.339123619995117309e+01 3.179270071067810122e+01
4.860751080703735028e+01 6.589243895721435251e+01 3.147382266044616728e+01
4.558389155120849523e+01 6.645054530029297268e+01 3.162497948036194018e+01
4.358993856964111302e+01 6.609203704528808032e+01 3.486404278717041194e+01
4.056323943710327029e+01 6.382185229949951122e+01 3.425582271728515593e+01
4.214984608917236386e+01 6.186784551544189270e+01 3.134321507148742825e+01
4.178767374725341455e+01 5.850615992889404282e+01 3.319608959884643440e+01
3.810353003540038941e+01 5.925183112945556729e+01 3.416618206176757866e+01
3.596736309814453136e+01 5.612504713516235455e+01 3.364552301177978677e+01
3.218261807861328094e+01 5.606581441192626869e+01 3.297880294952392433e+01
2.988832172203063919e+01 5.510536385879516530e+01 3.587894519042968966e+01
2.970384759292602439e+01 5.128491941757202000e+01 3.569034880981445212e+01
3.334387768096923566e+01 5.099626443176269674e+01 3.451387505111694054e+01
3.440693298416137935e+01 5.326543038406371977e+01 3.745374411926269431e+01
3.249377624435425105e+01 5.101484025497436647e+01 3.991421830902099543e+01
3.414748477096557622e+01 4.795999205780029229e+01 3.824899449768066262e+01
3.762465782089233102e+01 4.958272495651245038e+01 3.863364747619628758e+01
3.702937626495361201e+01 4.984540676727294795e+01 4.242957994613647799e+01
3.561722435379028440e+01 4.626515046691894639e+01 4.251437410354614599e+01
3.877396930389404162e+01 4.485800488204956338e+01 4.079575189437866101e+01
4.102984194412231744e+01 4.692739883956909352e+01 4.313222509536743132e+01
3.914304618759155119e+01 4.626510058288574356e+01 4.645463670120238930e+01
3.703974677047729358e+01 4.306006814346313405e+01 4.606117266464233495e+01
3.951063901214599383e+01 4.140758393630981260e+01 4.364659270477294939e+01
4.244132798690795738e+01 4.313578398971557704e+01 4.547038322143554723e+01
4.432462971725463774e+01 4.366029888687133820e+01 4.213397914886474638e+01
4.697442313919067658e+01 4.640966007080078271e+01 4.143203093185424990e+01
4.574864728546142345e+01 4.991352537918091059e+01 4.039633676147460761e+01
4.717070579452514778e+01 4.988962738265990993e+01 3.681715808563232173e+01
4.587763055877685758e+01 4.635253123321533053e+01 3.606846379318237439e+01
4.242618756179809480e+01 4.719458373641968052e+01 3.753363027191161905e+01
4.228956329727172658e+01 5.030114202041625759e+01 3.528191076965332229e+01
4.346568433914184482e+01 4.833981612243652393e+01 3.216962982978820662e+01
4.075359918518066138e+01 4.565344738006591996e+01 3.262670487632751559e+01
3.796215271682739001e+01 4.814967866897583093e+01 3.349152983856200905e+01
3.879844762496948363e+01 5.054657015991210756e+01 3.058081942443847723e+01
3.868407706298827975e+01 4.755262704544067276e+01 2.817994286842346341e+01
3.498222737960815465e+01 4.720969625015258941e+01 2.921355663528442292e+01
3.544742364654540978e+01 4.387630237808227207e+01 3.105487187347412004e+01
